15d6c0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
17ede5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
c04b59,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
808ab0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
bc4476,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814944,
360009,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446815108,
951826,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446815321,
063642,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Nueva%20Zelanda/La%20Selecci%C3%B3n%20de%20rugby%20de%20Nueva%20Zelanda,%20oficialmente%20apodada%20All%20Blacks,%20es%20la%20selecci%C3%B3n%20oficial%20de%20rugby%20representativa%20de%20Nueva%20Zelanda.%20Es%20una%20leyenda%20en%20el%20mundo%20de%20dicho%20deporte%20y%20por%20supuesto%20tambi%C3%A9n%20en%20la%20propia%20Nueva%20Zelanda,%20donde%20el%20rugby%20se%20considera%20deporte%20nacional.1%0A%0AActualmente%20su%20capit%C3%A1n%20es%20Richie%20McCaw,%20elegido%20mejor%20jugador%20del%20mundo%20por%20la%20IRB%20en%20los%20a%C3%B1os%202006,%202009%20y%202010./nuevazelanda.jpg",1446815324,
e6a841,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446815326,
37a04b,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Nueva%20Zelanda/La%20Selecci%C3%B3n%20de%20rugby%20de%20Nueva%20Zelanda,%20oficialmente%20apodada%20All%20Blacks,%20es%20la%20selecci%C3%B3n%20oficial%20de%20rugby%20representativa%20de%20Nueva%20Zelanda.%20Es%20una%20leyenda%20en%20el%20mundo%20de%20dicho%20deporte%20y%20por%20supuesto%20tambi%C3%A9n%20en%20la%20propia%20Nueva%20Zelanda,%20donde%20el%20rugby%20se%20considera%20deporte%20nacional.1%0A%0AActualmente%20su%20capit%C3%A1n%20es%20Richie%20McCaw,%20elegido%20mejor%20jugador%20del%20mundo%20por%20la%20IRB%20en%20los%20a%C3%B1os%202006,%202009%20y%202010./nuevazelanda.jpg",1446815342,
16c940,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446815344,
72beab,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446815752,
aac96a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446815753,
b2f3f4,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446815753,
b6e08e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446815753,
9cf5ff,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446815753,
d3d5a7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446815753,
799308,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446815754,
72fd6c,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446815758,
ce06fd,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447066781,
78315c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447066781,
c69f10,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067510,
9b35a8,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067512,
8582d2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067512,
6c465e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067512,
ce5186,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067513,
86fc52,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067513,
60c9a7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067513,
7aa081,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067513,
edc2d3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067513,
c43253,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1447067709,
840f7f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067713,
c52f6a,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Nueva%20Zelanda/La%20Selecci%C3%B3n%20de%20rugby%20de%20Nueva%20Zelanda,%20oficialmente%20apodada%20All%20Blacks,%20es%20la%20selecci%C3%B3n%20oficial%20de%20rugby%20representativa%20de%20Nueva%20Zelanda.%20Es%20una%20leyenda%20en%20el%20mundo%20de%20dicho%20deporte%20y%20por%20supuesto%20tambi%C3%A9n%20en%20la%20propia%20Nueva%20Zelanda,%20donde%20el%20rugby%20se%20considera%20deporte%20nacional.1%0A%0AActualmente%20su%20capit%C3%A1n%20es%20Richie%20McCaw,%20elegido%20mejor%20jugador%20del%20mundo%20por%20la%20IRB%20en%20los%20a%C3%B1os%202006,%202009%20y%202010./nuevazelanda.jpg",1447067714,
642e86,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067716,
694f7e,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Argentina/La%20selecci%C3%B3n%20argentina%20de%20rugby,%20tambi%C3%A9n%20conocida%20como%20Los%20Pumas,%20es%20el%20representante%20de%20dicho%20pa%C3%ADs%20en%20los%20campeonatos%20oficiales%20organizados%20por%20la%20World%20Rugby,%20as%C3%AD%20como%20en%20otras%20competencias%20internacionales.%20Su%20organizaci%C3%B3n%20est%C3%A1%20a%20cargo%20de%20la%20Uni%C3%B3n%20Argentina%20de%20Rugby,%20fundada%20en%201899.%20A%20la%20fecha,%20tiene%20el%20puesto%205%C2%BA%20del%20r%C3%A1nking%20mundial1%20,%20el%20mejor%20del%20continente%20americano./argentina.jpg",1447067717,
e3514a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067720,
5e807c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447067796,
fde5cb,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068021,
e492d6,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Gales/La%20Selecci%C3%B3n%20de%20rugby%20de%20Gales%20%28en%20gal%C3%A9s%20T%C3%AEm%20rygbi%27r%20undeb%20cenedlaethol%20Cymru%29%20representa%20a%20esta%20regi%C3%B3n%20brit%C3%A1nica%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20Compite%20anualmente%20en%20el%206%20Naciones%20con%20Inglaterra,%20Francia,%20Irlanda,%20Italia%20y%20Escocia.%20Gales%20ha%20ganado%2026%20veces%20el%206%20Naciones,%20empatado%20con%20Inglaterra.%20El%20campeonato%20m%C3%A1s%20reciente%20ha%20sido%20el%20de%202013.%20Gales%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20quinta%20del%20r%C3%A1nking%20mundial%20de%20rugby.1/gales.jpg",1447068024,
ef1453,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068030,
40f249,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068441,
eb6fb0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068441,
48b2e3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068442,
3e01c9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068443,
c90cd3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068444,
203873,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1447068445,
010374,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068509,
f8e2b1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068510,
9e5730,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068510,
218a62,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068511,
6132e2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068511,
b13d7d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068554,
e13fa2,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Nueva%20Zelanda/La%20Selecci%C3%B3n%20de%20rugby%20de%20Nueva%20Zelanda,%20oficialmente%20apodada%20All%20Blacks,%20es%20la%20selecci%C3%B3n%20oficial%20de%20rugby%20representativa%20de%20Nueva%20Zelanda.%20Es%20una%20leyenda%20en%20el%20mundo%20de%20dicho%20deporte%20y%20por%20supuesto%20tambi%C3%A9n%20en%20la%20propia%20Nueva%20Zelanda,%20donde%20el%20rugby%20se%20considera%20deporte%20nacional.1%0A%0AActualmente%20su%20capit%C3%A1n%20es%20Richie%20McCaw,%20elegido%20mejor%20jugador%20del%20mundo%20por%20la%20IRB%20en%20los%20a%C3%B1os%202006,%202009%20y%202010./nuevazelanda.jpg",1447068576,
831c74,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068583,
75bf60,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Gales/La%20Selecci%C3%B3n%20de%20rugby%20de%20Gales%20%28en%20gal%C3%A9s%20T%C3%AEm%20rygbi%27r%20undeb%20cenedlaethol%20Cymru%29%20representa%20a%20esta%20regi%C3%B3n%20brit%C3%A1nica%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20Compite%20anualmente%20en%20el%206%20Naciones%20con%20Inglaterra,%20Francia,%20Irlanda,%20Italia%20y%20Escocia.%20Gales%20ha%20ganado%2026%20veces%20el%206%20Naciones,%20empatado%20con%20Inglaterra.%20El%20campeonato%20m%C3%A1s%20reciente%20ha%20sido%20el%20de%202013.%20Gales%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20quinta%20del%20r%C3%A1nking%20mundial%20de%20rugby.1/gales.jpg",1447068587,
8c6ffe,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068602,
7687a9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068641,
9a6db1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068641,
a9adc9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068641,
175b32,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068641,
8b5e7a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447068642,
a54855,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069006,
06923c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069006,
90af6e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069007,
e476c7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069007,
44d244,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069007,
5bcfb6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069007,
688abe,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Argentina/La%20selecci%C3%B3n%20argentina%20de%20rugby,%20tambi%C3%A9n%20conocida%20como%20Los%20Pumas,%20es%20el%20representante%20de%20dicho%20pa%C3%ADs%20en%20los%20campeonatos%20oficiales%20organizados%20por%20la%20World%20Rugby,%20as%C3%AD%20como%20en%20otras%20competencias%20internacionales.%20Su%20organizaci%C3%B3n%20est%C3%A1%20a%20cargo%20de%20la%20Uni%C3%B3n%20Argentina%20de%20Rugby,%20fundada%20en%201899.%20A%20la%20fecha,%20tiene%20el%20puesto%205%C2%BA%20del%20r%C3%A1nking%20mundial1%20,%20el%20mejor%20del%20continente%20americano./argentina.jpg",1447069032,
bfc9d0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069084,
e03a2a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069216,
35a310,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069216,
738500,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069216,
f5c15a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069216,
5e1bd2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069216,
0b87bb,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069216,
d01fe4,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069216,
7cde40,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069217,
60862a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447069217,
602639,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070026,
a9982b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070043,
bebcad,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1447070054,
04cde3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070161,
0de3a2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070226,
9c4eec,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
2349d1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
ff0d26,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
c96222,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
5a728e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
50180f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
a789b5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
a94041,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
a458b5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
035494,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
5f19e5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
1d5913,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
bc526c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070227,
f33db8,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070228,
c4841b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070228,
9fa228,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070228,
280c38,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070442,
cea72f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1447070443,
